100 3453.230 6564.734
200 1896.570 3678.567
300 1703.542 3342.044
400 1639.384 3231.862
500 1513.466 2958.176
600 1341.735 2667.057
700 1244.380 2418.132
800 1158.576 2285.942
900 975.005 1910.537
1000 894.748 1652.220
1100 830.489 1550.478
1200 770.643 1465.621
1300 708.478 1326.937
1400 684.002 1235.476
1500 634.072 1139.271
1600 570.280 1047.755
1700 594.877 1079.232
1800 490.190 975.092
1900 520.087 925.365
2000 495.601 887.668
2100 434.540 853.838
2200 424.577 790.689
2300 410.958 746.618
2400 428.617 822.796
2500 366.468 744.177
2600 374.088 664.692
2700 397.359 705.774
2800 381.540 653.903
2900 339.261 624.667
3000 347.388 595.832
3100 332.154 608.958
3200 315.817 588.152
3300 313.174 601.073
3400 323.103 550.072
3500 298.381 547.916
3600 320.046 544.877
3700 316.836 563.443
3800 315.458 508.886
3900 284.883 477.395
4000 294.870 522.805
4100 310.839 491.131
4200 280.368 461.509
4300 335.087 524.525
4400 219.627 395.144
4500 242.561 402.100
4600 247.704 452.544
4700 211.729 397.283
4800 259.088 389.133
4900 274.457 428.898
5000 275.760 422.860
5100 227.379 378.324
5200 237.187 412.719
5300 209.848 389.964
5400 202.639 349.800
5500 201.366 371.356
5600 218.087 430.671
5700 177.122 315.943
5800 215.239 391.777
5900 208.927 353.472
6000 195.575 336.311
6100 194.820 308.294
6200 193.590 342.313
6300 184.011 315.257
6400 232.768 349.589
6500 240.560 380.719
6600 176.322 294.653
6700 205.615 345.006
6800 169.852 305.790
6900 199.130 329.314
7000 184.272 315.674
7100 200.162 333.068
7200 194.710 338.499
7300 166.150 272.258
7400 184.481 315.894
7500 160.389 273.790
7600 166.803 273.091
7700 221.763 322.952
7800 157.703 286.098
7900 162.631 278.366
8000 187.707 285.934
8100 175.519 300.452
8200 169.024 288.138
8300 138.787 232.600
8400 164.508 270.714
8500 169.135 250.356
8600 165.193 265.923
8700 146.606 231.384
8800 173.594 241.348
8900 150.384 240.284
9000 174.735 276.921
9100 134.997 222.019
9200 137.912 251.866
9300 162.046 255.518
9400 177.822 268.118
9500 144.480 234.330
9600 117.371 191.871
9700 138.356 204.707
9800 158.988 249.714
9900 115.662 231.320
10000 122.720 184.730
10100 124.080 197.601
10200 119.859 202.111
10300 118.568 197.747
10400 119.907 204.552
10500 148.982 249.361
10600 105.246 184.273
10700 108.932 196.577
10800 121.265 198.448
10900 107.338 172.522
11000 114.253 171.211
11100 138.479 228.267
11200 120.958 196.683
11300 155.165 230.384
11400 138.604 197.365
11500 113.037 179.717
11600 91.512 166.590
11700 91.100 138.680
11800 107.081 188.663
11900 106.881 170.471
12000 118.918 176.617
12100 107.305 178.763
12200 125.576 189.359
12300 119.635 186.253
12400 88.642 141.280
12500 91.180 168.817
12600 113.631 173.134
12700 102.682 169.467
12800 89.199 161.652
12900 116.131 192.195
13000 100.030 147.768
13100 123.351 183.881
13200 106.901 168.550
13300 85.303 169.257
13400 102.587 169.407
13500 105.596 164.163
13600 97.842 156.503
13700 99.644 165.544
13800 88.296 134.059
13900 102.849 169.275
14000 84.970 128.874
14100 92.934 141.883
14200 99.003 161.950
14300 87.902 149.648
14400 75.690 148.876
14500 75.799 147.342
14600 72.819 137.372
14700 114.143 175.254
14800 89.812 131.716
14900 102.911 163.981
15000 105.607 165.665
15100 93.674 156.321
15200 96.052 144.239
15300 126.155 180.462
15400 87.541 148.136
15500 77.934 136.584
15600 110.026 168.967
15700 106.752 155.380
15800 77.322 138.784
15900 81.908 136.860
16000 88.218 137.564
16100 71.888 111.007
16200 104.476 164.450
16300 64.909 125.305
16400 102.195 142.609
16500 96.596 151.788
16600 59.085 117.634
16700 52.880 90.548
16800 84.503 141.587
16900 84.562 133.887
17000 92.811 158.430
17100 84.463 119.289
17200 61.269 105.908
17300 83.477 134.358
17400 63.629 148.479
17500 93.371 143.492
17600 63.747 107.324
17700 72.862 149.488
17800 77.900 120.741
17900 86.835 139.178
18000 64.719 97.771
18100 69.465 125.290
18200 76.851 130.674
18300 68.019 114.915
18400 78.823 121.091
18500 79.206 127.772
18600 75.421 135.746
18700 61.877 103.503
18800 73.291 113.693
18900 69.568 120.733
19000 60.249 105.786
19100 72.560 130.310
19200 74.012 125.823
19300 71.862 120.930
19400 86.403 134.364
19500 58.717 98.818
19600 55.450 105.905
19700 87.422 125.890
19800 86.202 121.902
19900 50.882 87.039
20000 71.999 108.120
20100 73.158 112.880
20200 84.122 128.432
20300 75.265 113.372
20400 78.939 115.526
20500 57.425 107.353
20600 74.127 129.527
20700 71.971 117.357
20800 49.553 73.646
20900 41.288 63.903
21000 79.227 124.960
21100 61.180 108.122
21200 60.013 101.293
21300 55.200 98.219
21400 76.638 109.750
21500 60.630 94.598
21600 58.639 101.058
21700 65.899 113.143
21800 70.598 108.120
21900 73.873 128.605
22000 61.707 118.313
22100 56.077 78.581
22200 54.275 90.512
22300 75.679 122.141
22400 59.537 91.800
22500 60.787 105.573
22600 51.453 90.633
22700 62.645 98.558
22800 64.688 104.371
22900 72.954 105.498
23000 63.057 101.052
23100 44.854 85.143
23200 58.220 83.723
23300 66.863 95.519
23400 66.559 97.025
23500 52.921 85.210
23600 64.670 103.615
23700 62.373 89.232
23800 44.936 87.199
23900 65.902 102.390
24000 25.824 51.963
24100 69.417 110.858
24200 41.534 97.824
24300 46.568 80.898
24400 53.079 94.063
24500 39.425 62.719
24600 63.924 91.546
24700 40.353 82.377
24800 43.033 82.598
24900 57.972 94.810
25000 39.688 60.170
25100 42.970 68.176
25200 48.748 76.901
25300 47.326 75.918
25400 47.894 71.264
25500 63.860 86.875
25600 50.696 92.746
25700 35.651 68.726
25800 54.487 92.770
25900 52.294 82.147
26000 40.789 82.216
26100 53.904 77.134
26200 57.209 92.465
26300 62.646 96.267
26400 61.601 98.626
26500 49.148 78.777
26600 53.169 83.948
26700 36.817 74.287
26800 57.656 84.729
26900 46.753 96.416
27000 45.120 84.882
27100 44.577 73.923
27200 41.439 69.551
27300 47.581 89.420
27400 47.201 80.611
27500 26.271 63.920
27600 47.468 85.967
27700 50.381 75.477
27800 38.678 76.919
27900 57.823 90.156
28000 37.497 63.000
28100 53.690 77.584
28200 49.009 66.317
28300 45.232 79.243
28400 44.032 67.003
28500 48.373 72.713
28600 47.155 82.003
28700 47.995 85.734
28800 43.801 72.066
28900 54.618 75.061
29000 47.774 77.105
29100 30.567 56.093
29200 42.629 75.136
29300 59.029 109.518
29400 55.462 92.120
29500 61.019 94.780
29600 44.935 80.786
29700 55.373 93.455
29800 40.806 64.785
29900 35.385 67.968
30000 41.875 66.869
30100 45.672 81.470
30200 44.687 59.512
30300 50.857 76.250
30400 37.908 74.468
30500 25.440 50.670
30600 27.782 54.479
30700 30.223 85.591
30800 34.786 65.189
30900 45.146 61.115
31000 36.181 50.902
31100 33.063 59.355
31200 38.191 51.982
31300 36.891 56.982
31400 28.837 64.320
31500 30.513 85.322
31600 38.436 66.922
31700 44.140 65.578
31800 50.157 93.887
31900 30.437 54.586
32000 38.366 72.069
32100 47.554 66.585
32200 55.447 93.778
32300 37.133 64.528
32400 28.148 50.884
32500 39.050 69.483
32600 50.745 80.555
32700 42.753 58.262
32800 43.252 87.077
32900 35.838 83.968
33000 42.474 72.932
33100 26.683 43.763
33200 32.566 54.788
33300 49.941 85.752
33400 32.567 62.039
33500 42.474 78.448
33600 41.738 70.606
33700 38.407 72.839
33800 36.914 73.513
33900 35.897 62.835
34000 43.579 69.382
34100 44.086 61.244
34200 33.972 71.207
34300 35.215 52.577
34400 22.982 67.318
34500 34.566 59.127
34600 32.816 76.180
34700 35.736 54.421
34800 35.021 65.911
34900 21.916 49.322
35000 33.412 73.787
35100 31.428 66.668
35200 28.974 55.623
35300 40.232 60.805
35400 40.894 62.894
35500 34.151 68.429
35600 28.080 56.954
35700 26.403 67.788
35800 33.199 78.640
35900 27.131 55.890
36000 31.715 49.579
36100 36.297 55.157
36200 28.851 72.272
36300 28.377 56.985
36400 52.370 79.921
36500 29.395 70.314
36600 32.154 64.022
36700 24.588 60.578
36800 37.584 79.445
36900 33.854 65.150
37000 34.706 58.995
37100 33.615 63.089
37200 38.073 61.331
37300 18.786 50.726
37400 31.995 61.986
37500 30.511 50.508
37600 50.668 71.771
37700 27.639 51.825
37800 35.473 57.613
37900 36.152 90.270
38000 29.082 52.686
38100 25.958 58.593
38200 32.426 57.263
38300 42.688 65.191
38400 34.753 56.323
38500 45.768 72.157
38600 29.523 48.668
38700 21.995 75.985
38800 34.175 66.621
38900 29.282 39.102
39000 20.241 33.681
39100 38.900 55.158
39200 28.643 50.177
39300 31.126 60.432
39400 23.400 45.831
39500 30.757 78.480
39600 32.037 58.145
39700 35.709 49.353
39800 22.300 44.013
39900 33.969 57.820
40000 20.872 42.824
40100 31.649 45.906
40200 29.346 49.568
40300 24.067 54.146
40400 20.339 47.809
40500 27.608 54.893
40600 30.460 63.703
40700 36.958 65.052
40800 36.478 60.260
40900 35.702 72.209
41000 32.554 59.481
41100 40.973 78.024
41200 32.264 78.288
41300 40.929 61.165
41400 28.266 56.545
41500 24.269 42.683
41600 33.355 61.910
41700 25.905 58.440
41800 26.932 65.036
41900 27.676 50.478
42000 19.035 38.319
42100 17.386 41.048
42200 28.250 45.812
42300 23.053 45.870
42400 24.189 50.754
42500 26.799 56.615
42600 31.688 58.810
42700 28.255 55.818
42800 32.512 69.784
42900 30.497 60.757
43000 37.583 57.463
43100 32.034 58.944
43200 32.916 60.867
43300 32.950 60.463
43400 34.112 63.091
43500 32.495 48.407
43600 22.944 50.327
43700 28.981 66.839
43800 13.809 43.263
43900 30.725 55.922
44000 31.725 47.387
44100 37.616 56.912
44200 20.615 47.143
44300 23.000 52.124
44400 27.500 60.184
44500 23.541 49.927
44600 31.573 54.641
44700 31.059 67.527
44800 33.601 46.967
44900 17.381 33.848
45000 24.725 51.366
45100 20.950 48.781
45200 34.186 57.829
45300 22.968 45.390
45400 36.510 75.911
45500 23.883 45.997
45600 22.165 43.126
45700 21.674 41.885
45800 27.181 38.567
45900 29.875 57.063
46000 29.823 53.715
46100 25.305 44.368
46200 24.218 42.532
46300 28.685 59.466
46400 24.030 43.311
46500 19.814 44.990
46600 26.857 58.408
46700 17.561 49.851
46800 22.109 33.500
46900 29.442 42.866
47000 23.760 38.238
47100 23.991 55.532
47200 18.945 38.306
47300 40.392 74.472
47400 14.067 32.035
47500 23.387 47.860
47600 20.764 39.913
47700 19.513 51.412
47800 28.763 62.112
47900 20.293 40.471
48000 19.144 31.265
48100 33.684 48.316
48200 23.328 46.857
48300 21.892 37.564
48400 23.678 51.184
48500 27.022 64.547
48600 27.879 55.052
48700 28.659 69.829
48800 29.571 39.205
48900 23.174 41.911
49000 20.344 35.990
49100 27.615 51.994
49200 16.640 38.155
49300 16.917 42.326
49400 20.499 41.219
49500 18.981 35.852
49600 24.281 41.370
49700 15.094 29.842
49800 21.639 45.822
49900 20.510 63.921
50000 20.597 39.408
50100 16.415 32.597
50200 27.801 59.880
50300 32.995 57.382
50400 17.043 28.321
50500 27.756 52.988
50600 26.558 47.119
50700 26.115 40.903
50800 25.188 55.822
50900 29.313 59.213
51000 30.869 54.312
51100 32.903 50.704
51200 44.044 61.245
51300 25.979 50.250
51400 29.628 47.877
51500 15.759 36.215
51600 15.465 41.960
51700 20.870 37.150
51800 29.659 51.373
51900 29.633 45.044
52000 17.501 27.076
52100 30.946 64.937
52200 32.730 54.801
52300 22.582 56.655
52400 17.991 55.121
52500 20.435 34.309
52600 21.574 57.271
52700 19.615 47.279
52800 11.951 35.888
52900 20.486 32.492
53000 22.568 39.486
53100 17.731 39.878
53200 24.814 47.029
53300 23.457 35.924
53400 22.580 45.860
53500 30.135 48.945
53600 21.549 47.201
53700 27.066 52.204
53800 27.329 63.533
53900 21.288 44.192
54000 21.057 40.780
54100 12.212 44.244
54200 19.598 34.511
54300 16.564 31.657
54400 31.300 51.762
54500 23.807 40.863
54600 17.588 34.614
54700 18.371 41.001
54800 27.948 64.833
54900 25.372 49.288
55000 27.433 65.405
55100 11.608 25.181
55200 12.773 43.854
55300 21.489 59.166
55400 17.259 30.741
55500 19.428 52.267
55600 23.593 45.967
55700 13.387 50.600
55800 18.793 58.987
55900 17.489 50.367
56000 21.485 59.333
56100 29.344 52.097
56200 27.050 38.426
56300 20.622 44.378
56400 18.255 37.092
56500 21.713 57.143
56600 17.136 51.662
56700 18.315 38.611
56800 31.034 52.356
56900 19.169 40.503
57000 19.548 35.194
57100 20.309 54.020
57200 16.493 44.112
57300 18.266 46.926
57400 23.388 43.761
57500 13.697 41.641
57600 21.182 42.385
57700 23.288 40.762
57800 21.391 48.537
57900 19.487 47.664
58000 17.417 42.238
58100 17.531 49.223
58200 14.805 31.945
58300 15.590 45.609
58400 16.006 36.995
58500 20.119 38.997
58600 21.581 34.078
58700 11.650 55.565
58800 20.455 62.189
58900 20.460 39.660
59000 13.279 32.221
59100 11.230 32.121
59200 14.037 33.187
59300 17.867 44.193
59400 21.279 45.157
59500 26.950 35.870
59600 23.286 49.517
59700 11.616 27.574
59800 23.760 42.500
59900 8.739 26.585
60000 15.807 35.192
60100 15.283 33.419
60200 18.844 51.352
60300 24.134 50.578
60400 15.212 23.084
60500 18.897 37.047
60600 25.692 41.659
60700 17.876 48.992
60800 25.360 50.522
60900 18.766 34.305
61000 17.517 29.923
61100 17.559 29.458
61200 14.182 47.268
61300 22.662 44.923
61400 16.367 40.661
61500 16.733 48.793
61600 15.170 27.806
61700 18.199 37.497
61800 10.877 30.850
61900 18.528 38.846
62000 19.456 26.110
62100 11.928 24.031
62200 27.996 53.601
62300 19.915 60.025
62400 21.835 54.361
62500 14.612 39.348
62600 22.541 41.008
62700 26.498 46.452
62800 34.694 50.770
62900 16.753 36.295
