100 26.600 30.600
200 29.300 31.000
300 39.400 40.900
400 43.600 43.400
500 54.400 59.300
600 63.400 65.200
700 69.500 70.800
800 69.500 71.800
900 78.000 79.900
1000 77.600 83.200
1100 80.700 84.600
1200 79.700 85.200
1300 82.000 86.200
1400 81.300 87.700
1500 83.600 90.400
1600 85.300 89.300
1700 85.200 88.400
1800 85.400 88.600
1900 87.700 91.000
2000 87.400 90.600
2100 89.200 90.500
2200 88.900 90.600
2300 89.400 92.400
2400 88.200 90.800
2500 90.300 90.900
2600 91.100 93.700
2700 87.900 93.500
2800 88.900 94.800
2900 91.300 94.000
3000 90.800 94.600
3100 91.400 92.800
3200 91.400 93.900
3300 91.300 93.300
3400 89.800 95.600
3500 91.300 93.000
3600 90.900 94.400
3700 91.300 93.600
3800 90.800 95.200
3900 93.000 93.800
4000 91.900 93.400
4100 89.900 95.900
4200 92.800 96.100
4300 90.300 94.700
4400 93.200 94.900
4500 92.600 95.800
4600 93.300 93.700
4700 94.200 95.400
4800 92.400 97.000
4900 91.300 95.700
5000 92.300 95.900
5100 93.100 95.200
5200 92.700 96.000
5300 94.000 96.300
5400 94.000 95.700
5500 94.400 95.300
5600 93.200 94.400
5700 94.500 95.600
5800 93.700 94.100
5900 94.600 96.000
6000 94.600 95.800
6100 95.800 97.400
6200 94.200 95.700
6300 93.400 96.200
6400 93.300 96.800
6500 94.500 95.700
6600 96.200 96.300
6700 94.600 95.600
6800 94.400 96.300
6900 94.300 95.500
7000 94.000 95.700
7100 94.100 96.600
7200 93.700 96.300
7300 94.100 97.100
7400 95.400 95.500
7500 95.400 97.000
7600 95.600 96.900
7700 94.100 96.900
7800 95.400 97.000
7900 94.000 96.600
8000 94.600 96.900
8100 94.000 95.900
8200 94.200 96.800
8300 95.600 97.200
8400 94.100 96.200
8500 95.600 97.100
8600 95.400 96.600
8700 96.000 97.900
8800 94.300 98.500
8900 96.700 97.400
9000 95.400 96.600
9100 96.400 97.000
9200 96.100 96.000
9300 94.600 96.900
9400 95.400 96.500
9500 96.000 97.600
9600 96.800 97.600
9700 96.200 97.600
9800 95.100 97.200
9900 95.900 95.900
10000 96.100 98.400
10100 96.300 98.400
10200 96.600 97.800
10300 96.600 97.700
10400 97.200 97.100
10500 95.900 97.000
10600 97.800 97.400
10700 97.100 97.000
10800 96.200 97.300
10900 96.700 97.800
11000 96.800 98.300
11100 96.500 97.300
11200 97.000 97.100
11300 95.600 97.600
11400 96.100 98.200
11500 97.000 98.000
11600 97.800 98.100
11700 97.700 98.500
11800 97.700 96.400
11900 97.800 98.200
12000 97.400 98.500
12100 97.500 97.900
12200 97.100 98.300
12300 97.200 97.300
12400 98.400 98.200
12500 97.500 97.400
12600 96.300 97.900
12700 97.700 97.800
12800 98.100 97.500
12900 97.500 97.200
13000 97.200 98.900
13100 96.900 98.600
13200 97.500 97.800
13300 97.400 97.700
13400 97.500 98.100
13500 97.800 98.900
13600 97.700 98.400
13700 97.800 96.900
13800 97.300 98.800
13900 97.500 98.200
14000 98.300 98.700
14100 98.100 98.400
14200 97.100 98.200
14300 97.900 98.000
14400 97.500 97.600
14500 98.300 98.100
14600 98.300 97.900
14700 97.100 98.400
14800 98.000 99.000
14900 97.800 97.700
15000 97.900 98.200
15100 97.500 97.600
15200 98.000 98.500
15300 97.000 98.300
15400 97.800 98.000
15500 98.400 98.200
15600 96.800 98.500
15700 96.600 98.700
15800 98.000 98.100
15900 98.200 98.300
16000 96.900 98.400
16100 98.300 98.700
16200 97.300 98.200
16300 98.500 98.200
16400 97.100 99.400
16500 97.700 98.800
16600 98.900 98.000
16700 99.000 99.100
16800 97.900 98.500
16900 97.400 98.600
17000 97.500 98.100
17100 97.800 98.900
17200 98.800 99.000
17300 97.800 98.600
17400 99.000 96.700
17500 97.900 99.000
17600 98.800 98.700
17700 98.100 97.300
17800 98.000 98.900
17900 97.400 98.800
18000 98.400 99.000
18100 98.200 98.600
18200 98.400 98.300
18300 98.400 98.500
18400 98.100 98.500
18500 98.200 98.800
18600 98.300 97.700
18700 98.400 98.600
18800 97.800 98.900
18900 98.200 98.600
19000 98.600 98.900
19100 98.300 98.400
19200 98.600 98.700
19300 98.300 98.600
19400 97.800 98.700
19500 98.400 98.800
19600 99.000 98.500
19700 97.500 98.800
19800 98.200 99.200
19900 99.100 99.100
20000 98.300 99.100
20100 98.000 98.900
20200 98.100 98.800
20300 97.900 99.100
20400 98.100 99.100
20500 98.800 97.800
20600 98.200 98.100
20700 98.100 98.600
20800 99.000 99.400
20900 98.500 99.400
21000 97.600 98.600
21100 98.400 98.400
21200 98.700 98.900
21300 98.700 98.500
21400 97.800 99.300
21500 98.600 98.600
21600 98.500 98.300
21700 97.800 98.700
21800 98.100 98.700
21900 97.800 98.200
22000 98.300 98.700
22100 98.900 99.300
22200 98.700 98.500
22300 97.800 98.800
22400 98.700 98.800
22500 98.400 98.400
22600 98.900 98.800
22700 98.100 98.700
22800 98.400 98.800
22900 98.200 99.300
23000 98.700 98.500
23100 99.100 99.000
23200 98.800 99.400
23300 98.100 99.400
23400 98.400 98.900
23500 98.800 98.600
23600 98.700 98.800
23700 99.000 99.500
23800 99.300 98.600
23900 98.300 98.800
24000 99.700 99.200
24100 98.300 98.800
24200 99.300 98.300
24300 99.100 99.100
24400 99.000 98.800
24500 99.300 99.600
24600 98.400 99.000
24700 99.100 98.500
24800 99.100 99.400
24900 98.100 98.500
25000 99.100 99.800
25100 99.000 99.400
25200 98.300 99.000
25300 98.300 99.400
25400 98.800 99.200
25500 98.000 99.700
25600 98.600 99.000
25700 99.100 99.100
25800 98.600 98.900
25900 98.900 99.200
26000 99.200 98.800
26100 98.800 99.300
26200 98.600 98.900
26300 98.500 99.300
26400 98.500 98.600
26500 98.700 99.100
26600 98.800 98.900
26700 99.200 98.700
26800 98.500 99.000
26900 98.800 98.400
27000 98.700 98.900
27100 98.500 99.200
27200 99.000 99.200
27300 98.400 98.400
27400 98.900 99.000
27500 99.500 98.500
27600 98.700 98.600
27700 98.500 98.800
27800 98.800 98.600
27900 98.200 99.100
28000 99.400 99.300
28100 98.400 98.800
28200 98.700 99.600
28300 98.500 98.700
28400 99.200 99.400
28500 98.500 99.300
28600 98.600 98.900
28700 98.800 98.700
28800 99.000 99.100
28900 98.200 99.400
29000 98.400 98.800
29100 99.200 98.800
29200 99.100 99.200
29300 98.500 98.400
29400 98.700 98.800
29500 98.400 99.300
29600 98.800 98.700
29700 98.600 98.800
29800 98.700 99.400
29900 99.100 98.700
30000 98.900 99.100
30100 98.800 98.700
