50 15.500 14.000
100 15.500 13.500
150 31.500 26.500
200 19.000 19.500
250 25.000 26.500
300 17.500 25.000
350 23.500 22.000
400 26.000 32.500
450 22.000 19.500
500 21.000 38.500
550 26.000 24.000
600 29.500 24.500
650 30.500 27.500
700 31.000 25.000
750 33.500 23.500
800 38.000 36.000
850 34.000 25.500
900 34.500 35.000
950 30.000 40.000
1000 45.500 46.500
1050 42.500 44.000
1100 47.500 38.000
1150 45.000 47.000
1200 42.500 48.500
1250 41.000 42.500
1300 46.500 49.000
1350 45.500 56.000
1400 49.500 47.000
1450 57.000 55.000
1500 50.500 57.500
1550 49.500 47.500
1600 56.000 53.000
1650 50.500 53.000
1700 57.500 53.500
1750 62.500 49.000
1800 52.500 57.500
1850 54.000 59.500
1900 61.500 51.500
1950 54.500 46.000
2000 68.000 68.000
2050 67.500 59.500
2100 53.500 51.000
2150 54.500 54.000
2200 57.000 54.000
2250 55.500 55.000
2300 62.000 67.000
2350 55.000 50.500
2400 57.000 68.000
2450 63.500 54.500
2500 54.500 50.000
2550 66.000 65.000
2600 63.000 54.000
2650 63.000 56.500
2700 59.000 60.000
2750 58.500 60.500
2800 65.000 58.000
2850 60.000 65.000
2900 61.000 68.500
2950 51.000 53.000
3000 69.000 66.500
3050 52.500 55.000
3100 57.000 54.500
3150 57.000 61.500
3200 63.500 60.500
3250 64.000 66.500
3300 58.000 64.500
3350 62.000 59.000
3400 64.000 53.000
3450 67.500 69.000
3500 60.000 65.000
3550 65.500 63.500
3600 70.500 61.500
3650 69.000 66.500
3700 61.000 63.000
3750 62.500 66.500
3800 71.000 56.000
3850 66.500 63.000
3900 66.500 67.500
3950 63.000 65.000
4000 64.000 61.500
4050 72.000 57.000
4100 80.500 66.000
4150 76.500 68.500
4200 73.500 65.500
4250 82.500 70.000
4300 75.500 58.000
4350 76.500 65.000
4400 66.500 58.500
4450 80.000 66.500
4500 73.500 68.500
4550 80.500 71.000
4600 74.000 76.000
4650 80.500 70.000
4700 70.000 68.000
4750 78.000 72.500
4800 83.500 66.500
4850 74.500 66.000
4900 81.000 53.500
4950 79.000 76.500
5000 75.500 64.000
5050 77.500 61.500
5100 80.500 74.500
5150 77.000 65.500
5200 85.500 57.000
5250 81.500 68.500
5300 88.000 65.500
5350 77.000 74.000
5400 79.000 72.000
5450 76.000 66.500
5500 86.500 66.500
5550 81.500 72.000
5600 83.000 69.500
5650 81.000 71.500
5700 81.500 72.000
5750 81.500 70.000
5800 85.500 70.000
5850 87.000 72.000
5900 87.500 75.000
5950 91.000 71.500
6000 84.000 65.500
6050 89.000 70.000
6100 90.500 73.000
6150 89.500 73.500
6200 87.000 66.500
6250 89.000 67.000
6300 88.500 70.500
6350 89.500 75.000
6400 90.000 66.000
6450 88.500 65.500
6500 85.000 72.500
6550 90.000 74.000
6600 86.500 77.500
6650 90.500 68.500
6700 85.000 71.500
6750 85.000 66.000
6800 83.000 73.000
6850 91.500 77.000
6900 84.500 71.000
6950 84.000 71.500
7000 86.500 76.500
7050 88.000 75.000
7100 95.500 80.500
7150 86.500 67.000
7200 92.000 72.500
7250 86.500 72.000
7300 87.000 69.500
7350 82.000 73.500
7400 90.500 70.500
7450 86.000 68.000
7500 81.000 68.500
7550 86.500 66.000
7600 89.500 74.500
7650 88.500 70.000
7700 86.500 70.000
7750 88.500 68.500
7800 85.500 77.000
7850 83.000 74.000
7900 90.000 65.000
7950 84.500 73.500
8000 92.500 70.500
8050 93.500 68.500
8100 88.000 74.000
8150 91.000 79.500
8200 89.000 73.500
8250 91.000 76.000
8300 90.500 76.500
8350 89.500 76.500
8400 88.000 74.500
8450 95.500 72.500
8500 90.500 79.000
8550 83.000 82.500
8600 92.500 67.000
8650 91.500 70.500
8700 90.500 63.000
8750 90.000 76.000
8800 95.500 75.500
8850 94.000 64.500
8900 92.500 75.500
8950 93.000 71.500
9000 91.000 74.500
9050 92.500 70.500
9100 92.000 77.500
9150 90.500 74.000
9200 96.000 77.000
9250 94.000 80.500
9300 90.500 71.000
9350 94.500 79.000
9400 94.000 85.500
9450 94.500 73.000
9500 91.500 72.500
9550 88.500 77.000
9600 92.500 73.000
9650 95.000 79.000
